dataset,sample,input_path,ground_truth_path,psnr,ssim,mae,inference_ms_pc,input_brightness,input_contrast_std,input_saturation,input_laplacian_abs,input_clip0_rgb,input_clip255_rgb,output_brightness,output_contrast_std,output_saturation,output_laplacian_abs,output_clip0_rgb,output_clip255_rgb,gt_brightness,gt_contrast_std,gt_saturation,gt_laplacian_abs,gt_clip0_rgb,gt_clip255_rgb
LOL_val,1,D:\LLIE_Project\data\raw\LOL\val\low\1.png,D:\LLIE_Project\data\raw\LOL\val\high\1.png,15.497566554395322,0.8193336647674688,0.1293015573538986,3.6538000003929483,19.29174041748047,19.918807983398438,0.5180451273918152,4.120100498199463,0.00028935185185185184,0.0,78.2569580078125,33.66307830810547,0.248032808303833,9.212444305419922,0.0,0.0,109.90108489990234,57.081871032714844,0.41141825914382935,14.86960220336914,0.0,0.0003255208333333333
LOL_val,111,D:\LLIE_Project\data\raw\LOL\val\low\111.png,D:\LLIE_Project\data\raw\LOL\val\high\111.png,11.41511887230886,0.7072522185189617,0.2588042315314798,2.038900000115973,18.078041076660156,7.781566143035889,0.16211795806884766,3.2029380798339844,3.616898148148148e-05,0.0,79.57859802246094,19.575626373291016,0.07831528782844543,7.13927698135376,0.0,0.0,146.37957763671875,35.17851638793945,0.10882223397493362,13.577579498291016,0.0,0.0
LOL_val,146,D:\LLIE_Project\data\raw\LOL\val\low\146.png,D:\LLIE_Project\data\raw\LOL\val\high\146.png,13.667514335551584,0.801454126188121,0.19562567916570925,2.421499999400112,26.29958724975586,11.12386417388916,0.19281406700611115,3.510526180267334,0.0014829282407407408,0.0,94.81114959716797,25.877593994140625,0.10752493143081665,6.3968825340271,0.0,0.0,145.71717834472656,43.40026092529297,0.1668914407491684,12.12073802947998,0.0005787037037037037,0.0
LOL_val,179,D:\LLIE_Project\data\raw\LOL\val\low\179.png,D:\LLIE_Project\data\raw\LOL\val\high\179.png,21.438990175420706,0.9220260172419603,0.06924345727060355,1.8810000001394656,21.307037353515625,5.457077503204346,0.5413415431976318,2.8851068019866943,0.0006148726851851852,0.0,82.91915893554688,12.705814361572266,0.33988556265830994,5.718351364135742,0.0,0.0,75.28357696533203,14.622447967529297,0.6069141030311584,7.432729244232178,0.000904224537037037,0.0
LOL_val,22,D:\LLIE_Project\data\raw\LOL\val\low\22.png,D:\LLIE_Project\data\raw\LOL\val\high\22.png,12.025161281679589,0.6906870231671747,0.22680092605890012,1.9392000012885546,19.637832641601562,10.857577323913574,0.2050544172525406,3.335339307785034,0.01873553240740741,0.0,82.1368637084961,26.086002349853516,0.09000656008720398,7.054778575897217,0.0,0.0,138.0109405517578,53.140525817871094,0.19370482861995697,15.68471908569336,0.0003255208333333333,0.0
LOL_val,23,D:\LLIE_Project\data\raw\LOL\val\low\23.png,D:\LLIE_Project\data\raw\LOL\val\high\23.png,8.277373144533211,0.44130943589615684,0.35665749942555147,2.020799998717848,9.524320602416992,6.238314151763916,0.31237491965293884,2.0778093338012695,0.05472366898148148,0.0,60.93758773803711,20.15860939025879,0.10068652033805847,5.315605163574219,0.0,0.0,150.0061492919922,56.05807876586914,0.1870373636484146,16.518293380737305,0.00010850694444444444,0.0
LOL_val,493,D:\LLIE_Project\data\raw\LOL\val\low\493.png,D:\LLIE_Project\data\raw\LOL\val\high\493.png,17.133529869475236,0.7180574705351493,0.11240142373477711,2.5115000007644994,6.8487162590026855,6.318302631378174,0.6095413565635681,2.065269947052002,0.15480324074074073,0.0,48.36747741699219,20.181629180908203,0.2101910412311554,6.033547401428223,0.0,0.0,66.60944366455078,43.19921875,0.5674818158149719,16.123374938964844,0.062065972222222224,0.0
LOL_val,547,D:\LLIE_Project\data\raw\LOL\val\low\547.png,D:\LLIE_Project\data\raw\LOL\val\high\547.png,16.748766085994422,0.7362048705590616,0.12060823627546721,2.5250000016967533,16.95302963256836,8.136612892150879,0.20741793513298035,3.5361926555633545,0.005750868055555556,0.0,77.68184661865234,20.5580997467041,0.09452515095472336,7.526381492614746,0.0,0.0,105.25973510742188,41.796695709228516,0.19129949808120728,16.74268341064453,0.0003255208333333333,0.0
LOL_val,55,D:\LLIE_Project\data\raw\LOL\val\low\55.png,D:\LLIE_Project\data\raw\LOL\val\high\55.png,8.616105988317031,0.45300193435663183,0.33628061331954656,2.2594000001845416,8.141826629638672,6.429092884063721,0.4014444947242737,2.1080639362335205,0.1154513888888889,0.0,55.50857162475586,22.643590927124023,0.1142728328704834,6.0360565185546875,0.0,0.0,140.45797729492188,58.92981719970703,0.18726281821727753,18.78785514831543,0.0,0.0
LOL_val,665,D:\LLIE_Project\data\raw\LOL\val\low\665.png,D:\LLIE_Project\data\raw\LOL\val\high\665.png,11.93581607916533,0.595021909445361,0.2348495932186351,2.3784000004525296,8.717657089233398,4.27315616607666,0.5811735391616821,1.9029053449630737,0.042534722222222224,0.0,61.00876235961914,16.025287628173828,0.16592641174793243,5.127927780151367,0.0,0.0,121.66082000732422,35.2454719543457,0.22032254934310913,11.30154800415039,0.0,0.0
LOL_val,669,D:\LLIE_Project\data\raw\LOL\val\low\669.png,D:\LLIE_Project\data\raw\LOL\val\high\669.png,12.996788103038359,0.746023303156348,0.2099203670726103,1.7702999994071433,18.29596710205078,8.499222755432129,0.29052674770355225,3.3382973670959473,0.008210358796296295,0.0,80.52566528320312,19.70630645751953,0.13261669874191284,7.078337669372559,0.0,0.0,133.51995849609375,35.18931579589844,0.22498565912246704,12.69261646270752,0.0,0.0
LOL_val,748,D:\LLIE_Project\data\raw\LOL\val\low\748.png,D:\LLIE_Project\data\raw\LOL\val\high\748.png,19.815464486642654,0.8355278626233686,0.08797842287549786,1.857400000517373,14.235305786132812,6.693585395812988,0.3754824697971344,4.611706256866455,0.0009403935185185185,0.0,73.20646667480469,14.57690143585205,0.16210708022117615,8.979801177978516,0.0,0.00021701388888888888,97.233154296875,22.84659767150879,0.3210786283016205,15.716546058654785,0.0,0.0
LOL_val,778,D:\LLIE_Project\data\raw\LOL\val\low\778.png,D:\LLIE_Project\data\raw\LOL\val\high\778.png,14.473383921549392,0.6665283408987152,0.15621183806774663,1.9759000006160932,8.413426399230957,7.011215686798096,0.5281225442886353,3.7118241786956787,0.06282552083333333,0.0,54.52939224243164,21.008258819580078,0.17533773183822632,8.301016807556152,0.0,0.0,92.85035705566406,43.85492706298828,0.4049466848373413,22.057106018066406,0.001591435185185185,0.0010127314814814814
LOL_val,780,D:\LLIE_Project\data\raw\LOL\val\low\780.png,D:\LLIE_Project\data\raw\LOL\val\high\780.png,22.80751471951678,0.9475026436833309,0.056523465175254674,2.132999999957974,9.056578636169434,6.684033393859863,0.6059890985488892,2.7471723556518555,0.06441695601851852,0.0,54.940311431884766,19.899850845336914,0.35598456859588623,6.712804317474365,0.0,0.0,58.52475357055664,26.026357650756836,0.5934555530548096,8.487944602966309,0.12084056712962964,0.0
LOL_val,79,D:\LLIE_Project\data\raw\LOL\val\low\79.png,D:\LLIE_Project\data\raw\LOL\val\high\79.png,10.950181337960094,0.6746249175078657,0.26914119346469056,2.0463000000745524,21.24750518798828,10.158306121826172,0.10525938868522644,3.5833511352539062,3.616898148148148e-05,0.0,87.03813934326172,20.99798583984375,0.04758365452289581,7.344327926635742,0.0,3.616898148148148e-05,155.302734375,42.16363525390625,0.08065202832221985,13.516050338745117,0.0,0.0
LOL_v2_Real_val,00690,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00690.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00690.png,14.948477184819211,0.8002620888364561,0.16282991895488663,2.0184000004519476,15.27395248413086,11.535122871398926,0.4718247056007385,4.711755752563477,0.016493055555555556,0.0,70.68838500976562,24.62384605407715,0.15757080912590027,9.501983642578125,0.0,0.00028935185185185184,113.89328002929688,35.638614654541016,0.22600142657756805,13.289016723632812,0.0,0.0
LOL_v2_Real_val,00691,D:\LLIE_Project\data\raw\LOL-v2-Real\val\low\00691.png,D:\LLIE_Project\data\raw\LOL-v2-Real\val\high\00691.png,14.956425881078419,0.7993368060978933,0.1626713472254136,2.1212999999988824,15.234034538269043,11.501060485839844,0.4622496962547302,4.7162556648254395,0.013563368055555556,0.0,70.64155578613281,24.523345947265625,0.15306663513183594,9.465471267700195,0.0,0.00025318287037037036,113.89328002929688,35.638614654541016,0.22600142657756805,13.289016723632812,0.0,0.0
