index,psnr,ssim
0,12.808637010456366,0.6932926177978516
1,22.522526128684607,0.886371910572052
2,22.705602948926117,0.8980169296264648
3,11.275732135037996,0.6067707538604736
4,20.222713847833642,0.8410515189170837
5,13.796261988878257,0.747630774974823
6,15.08218938703971,0.520587146282196
7,17.50928980498913,0.8199575543403625
8,14.063028855051083,0.7574654221534729
9,20.837715850214128,0.8326447606086731
10,23.55854904518083,0.8956866264343262
11,17.058059807046774,0.8480057716369629
12,19.922065635220104,0.7728412747383118
13,13.580033492634554,0.6775989532470703
14,21.659319520766445,0.8815576434135437
