index,psnr,ssim
0,19.05586759156885,0.8338508009910583
1,22.742334914143782,0.938765823841095
2,27.326241176469427,0.9434544444084167
3,12.535365360183201,0.6990945339202881
4,22.51321450593711,0.9112796783447266
5,13.014746788510912,0.7557458877563477
6,18.92758032631622,0.7142317891120911
7,19.670255376880405,0.873892605304718
8,13.273864649862258,0.7609065175056458
9,20.067487952964285,0.8756152987480164
10,25.566723478519428,0.9390747547149658
11,18.981003062776786,0.8684604167938232
12,21.492114844510834,0.8027535080909729
13,16.902305356191142,0.7276328206062317
14,22.04791880609793,0.939174473285675
