index,psnr,ssim
0,17.350412857794318,0.7787448167800903
1,12.14257930810646,0.729034423828125
2,14.813193064927736,0.876512348651886
3,20.054327720325333,0.8578993082046509
4,12.747277842649808,0.7457830905914307
5,8.566169509095108,0.4910690486431122
6,17.88431940006901,0.6600814461708069
7,17.699938641043694,0.8114795684814453
8,8.894099614106102,0.48188188672065735
9,12.363541906996138,0.6331153512001038
10,13.901202336742715,0.797422468662262
11,21.09055698756221,0.8388409614562988
12,15.467478582444958,0.6570136547088623
13,21.468953641239757,0.7740349769592285
14,11.643840870338522,0.7378151416778564
