index,psnr,ssim
0,19.124900945137203,0.8250287175178528
1,22.763133492528944,0.9432106018066406
2,25.731101002962586,0.9511595964431763
3,12.50133140755869,0.7161893248558044
4,22.721381150122404,0.9149029850959778
5,12.826446875661262,0.7388903498649597
6,18.03273563066007,0.7023466229438782
7,20.100331853203194,0.8884045481681824
8,13.067875552759045,0.7396655082702637
9,19.284494582866923,0.8528013229370117
10,25.419358538528197,0.9411132335662842
11,19.523987908860484,0.8748248219490051
12,20.51776346447669,0.78746098279953
13,16.350066251464106,0.7209852933883667
14,22.418779309368176,0.9454085230827332
