index,psnr,ssim
0,18.96254474293984,0.7975342869758606
1,20.475682633859126,0.9028396606445312
2,27.292282711756123,0.958498477935791
3,13.007875053796882,0.7168093323707581
4,20.734836282569475,0.8888750672340393
5,12.091051564669794,0.7123579382896423
6,18.574411599048485,0.7105369567871094
7,20.62846992379958,0.8696516156196594
8,12.290882656381456,0.7149946689605713
9,18.34781825072411,0.8173713684082031
10,23.806129932687323,0.9269898533821106
11,20.58136930749106,0.870047390460968
12,20.31530358359777,0.7678103446960449
13,16.26850814550332,0.7210481762886047
14,19.8313236754782,0.9146851301193237
