index,psnr,ssim
0,19.100393989032693,0.8107205033302307
1,21.832306773498278,0.9318254590034485
2,27.18809375770915,0.9599963426589966
3,12.52356541795403,0.7174639701843262
4,21.938755285224893,0.908309817314148
5,12.425373686856611,0.7367213368415833
6,18.55267352221685,0.7177001237869263
7,20.425299659192014,0.8851898312568665
8,12.613796342498212,0.7335582375526428
9,18.917547631329928,0.8391032814979553
10,25.002686538942612,0.9371269941329956
11,20.09804057627874,0.8789565563201904
12,20.6711935955342,0.7862721681594849
13,16.48410982230172,0.7241417169570923
14,21.231970169443322,0.9342533349990845
