index,psnr,ssim
0,19.14864822479701,0.8252918124198914
1,22.072252985358098,0.9405756592750549
2,27.340338922997667,0.9555994868278503
3,12.515647842823094,0.7158331274986267
4,22.314649578377832,0.9155639410018921
5,12.661753031746768,0.7539561986923218
6,19.138705204653252,0.7393780946731567
7,20.504636020491972,0.8860113620758057
8,12.818826362303176,0.756565511226654
9,19.09102623791081,0.8699936866760254
10,25.044650194841957,0.9402568340301514
11,19.75371855082486,0.875391960144043
12,21.300226493237968,0.8132361173629761
13,16.202297476121956,0.7149071097373962
14,21.387441640668637,0.934762179851532
