index,psnr,ssim
0,19.042950247379146,0.8230459690093994
1,22.367233303686067,0.9414851665496826
2,27.183580294790524,0.9565109610557556
3,12.46905269776427,0.7173447012901306
4,22.39500239556996,0.9153487086296082
5,12.745703859612782,0.7510571479797363
6,18.844731113761664,0.7346245646476746
7,20.245693572511346,0.8840633034706116
8,12.944735975772055,0.7558422088623047
9,19.378445826102496,0.8638488054275513
10,25.29731739474622,0.9414358139038086
11,19.603287953792968,0.8737002015113831
12,21.260929593419945,0.8103294968605042
13,16.276313361974488,0.7161475419998169
14,21.58254664538157,0.9347838163375854
