index,psnr,ssim
0,19.208126831959426,0.8288820385932922
1,22.218872057338,0.9411608576774597
2,27.36960048692323,0.9541856050491333
3,12.84664034734488,0.7118656635284424
4,22.413153858956136,0.9154767990112305
5,12.865430384638314,0.7510179877281189
6,18.971645835019373,0.7350295782089233
7,20.07565457799247,0.8818089365959167
8,13.080947967060709,0.7581530809402466
9,19.673091260725208,0.8727452158927917
10,25.30686181053104,0.9430679678916931
11,19.513505343749294,0.8725845217704773
12,21.420349229566096,0.810082197189331
13,17.743229197353386,0.7386679649353027
14,21.62373247678271,0.9355635046958923
