index,psnr,ssim
0,19.179069580041325,0.810088574886322
1,21.261442232097515,0.9223604202270508
2,27.66121406630836,0.9613390564918518
3,12.704446346890474,0.7133921980857849
4,21.379858644523964,0.9013994932174683
5,12.253327104534318,0.7255930304527283
6,18.39212489201108,0.7069826722145081
7,20.650415304770917,0.8795913457870483
8,12.439817163791655,0.7212285399436951
9,18.539489222654982,0.8320189714431763
10,24.372093606606924,0.9323078989982605
11,20.40027977246563,0.8785203099250793
12,20.392628713551595,0.7740400433540344
13,16.049362949247488,0.7233659029006958
14,20.532479062712103,0.9275481104850769
