index,psnr,ssim
0,18.333489476953698,0.8170595765113831
1,22.705355979215955,0.9412820935249329
2,26.86676581450636,0.9510840773582458
3,12.589749609116987,0.7035926580429077
4,22.5474709279045,0.9163110852241516
5,13.029224229867069,0.7595716714859009
6,18.922984167611578,0.7361971139907837
7,19.792579321858764,0.8827468156814575
8,13.199833598134948,0.7691941261291504
9,19.87412077315676,0.8751208782196045
10,25.444771843474886,0.9448919296264648
11,19.103171871099324,0.8726309537887573
12,21.533505228346115,0.8152138590812683
13,17.223551761229086,0.7333411574363708
14,21.91477637057843,0.936011016368866
