index,psnr,ssim
0,19.19488101585981,0.8349350094795227
1,22.06966190330538,0.9342191815376282
2,26.94867485890477,0.9457171559333801
3,12.078813803601772,0.7195544838905334
4,22.34918274290287,0.9106729626655579
5,12.52207854373066,0.7511141896247864
6,18.942014618570088,0.7104177474975586
7,20.205396930248476,0.8787344098091125
8,12.65604775260499,0.7422112822532654
9,19.120187708066602,0.8629428744316101
10,25.531235781082266,0.9396706223487854
11,19.931173566228033,0.8864949345588684
12,21.336007672967654,0.8023791909217834
13,16.3586802312652,0.7331721782684326
14,21.518488277586098,0.940652072429657
