index,psnr,ssim
0,18.985842957930625,0.8042411208152771
1,21.207801052490733,0.9143887162208557
2,27.361284772507872,0.9611330032348633
3,12.867255005997153,0.7130576968193054
4,21.387842768362603,0.8978114128112793
5,12.285556998321427,0.7166842818260193
6,18.073638241157965,0.6979676485061646
7,20.463068548157985,0.8751051425933838
8,12.509036942863759,0.7203549742698669
9,18.626156968098087,0.8180892467498779
10,24.382743051156677,0.9313525557518005
11,20.237189215976304,0.8747988343238831
12,20.272495047231224,0.7683865427970886
13,15.872123734724228,0.7201108336448669
14,20.738735468585226,0.9291583895683289
