index,psnr,ssim
0,19.20018909670674,0.8267689347267151
1,22.408940956549017,0.9419059753417969
2,26.25009573474631,0.9561099410057068
3,12.364894594663937,0.7153854370117188
4,22.696815326095624,0.9186481833457947
5,12.689390323830006,0.7531203627586365
6,18.939690220084803,0.7349453568458557
7,20.40696919943678,0.8888764381408691
8,12.888220604110497,0.7540270090103149
9,19.263666343390643,0.8682353496551514
10,25.433504885029222,0.9415689706802368
11,19.714061643384028,0.8758209347724915
12,21.21542099637834,0.8082600235939026
13,16.3118213293341,0.7201228141784668
14,22.02075662026364,0.941770076751709
