index,psnr,ssim
0,18.872986058726443,0.8166547417640686
1,22.238823460785525,0.9389006495475769
2,26.355840940381228,0.9409031867980957
3,12.295623862836917,0.7083530426025391
4,22.41030898825354,0.911640465259552
5,12.680016192586848,0.7527510523796082
6,18.59752012709766,0.704831600189209
7,20.397184668139946,0.8819162249565125
8,12.867751909095803,0.7589868903160095
9,19.02695786750969,0.8616506457328796
10,25.3818235387879,0.9377870559692383
11,20.022110727096468,0.8755938410758972
12,20.574247657989847,0.7946169972419739
13,16.30374037489499,0.7259750366210938
14,21.755587387865717,0.9409422278404236
