index,psnr,ssim
0,18.829745700386102,0.8233030438423157
1,22.224747406376988,0.9329190254211426
2,26.91309069278816,0.9442532062530518
3,12.225261514889462,0.708819568157196
4,22.373027613450688,0.9104463458061218
5,12.681913941583222,0.7593259811401367
6,18.981062880426478,0.7122104167938232
7,20.12359349209076,0.8719833493232727
8,12.83824409203287,0.7563315033912659
9,19.58670161400969,0.8723065257072449
10,25.58106317061032,0.9399726390838623
11,19.789911756414455,0.878882884979248
12,21.374702232748408,0.8068349957466125
13,16.660880010428045,0.7309425473213196
14,21.58176499180928,0.936383068561554
